0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.006666666666666948,0.9066666641334259,0.006666666666667324,0.006666666666666949,0.00666666666666697,0.00666666666666717,0.00666666879917362,0.006666666666666944,0.006666666666666988,0.006666666666667071,0.006666666666666837,0.006666666666667062,0.0066666666666668865,0.006666667067396263,0.00666666666666696
0.004761905158518562,0.004761904761904893,0.004761905027692885,0.00476190503298674,0.004761904761904876,0.00476190476190495,0.004761904761904869,0.0047619047619048656,0.004761904761904883,0.004761904761904913,0.0047619047619048265,0.9333333313716177,0.004761905654725964,0.004761904761904865,0.004761904897314173
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.8166666828881913,0.004166667879360072,0.004166667937486678,0.004166667962796896,0.06666666071000159,0.00416666666666957,0.06666663734106752,0.00416666666666827,0.0041666666666685314,0.004166666666669005,0.004166666666667658,0.004166677031487824,0.004166670935494528,0.004166666666668263,0.004166667314102044
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666666666895,0.004166666666666952,0.004166666666667197,0.004166666666666896,0.004166666666666912,0.0041666666666670725,0.941666666666663,0.004166666666666891,0.004166666666666928,0.004166666666666994,0.004166666666666805,0.004166666666666987,0.004166666666666846,0.00416666666666689,0.004166666666666905
0.004166666666666771,0.004166666666666796,0.0041666677573626385,0.004166666666666771,0.0041666666666667785,0.0041666667386590925,0.004166666995676126,0.004166666666666769,0.0041666666666667854,0.004166666666666816,0.00416666776153706,0.004166666666666812,0.004166666666666748,0.004166666666666768,0.9416666640800972
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666927,0.006666666666666992,0.006666666666667276,0.006666666666666927,0.006666666666666946,0.006666666666667133,0.00666666666666693,0.9066666640068078,0.006666666666666965,0.006666666666667041,0.006666669326521102,0.006666666666667033,0.00666666666666687,0.006666666666666922,0.006666666666666939
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.003508771929824663,0.0035087719298246877,0.9508771907812047,0.003508771929824663,0.00350877192982467,0.003508771967534593,0.0035087724780063574,0.003508771929824661,0.0035087719298246773,0.003508771929824706,0.0035087719298246235,0.003508773116690544,0.0035087719298246417,0.0035087719298246608,0.0035087723583174025
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.004166666754073878,0.004166666666667311,0.004166666666667865,0.004166672377031129,0.004166666666667223,0.00416667526017026,0.00416667218978557,0.0041666682644984744,0.004166666666667256,0.5243763865220136,0.4214569252990886,0.00416666666666739,0.0041666666666670725,0.004166666666667172,0.004166666666667206
0.906666628760842,0.006666669519178611,0.006666668158192841,0.0066666681879009645,0.0066666666666669455,0.00666666666666713,0.00666666666666693,0.006666666666666922,0.006666666666666964,0.00666666666666704,0.006666666666666823,0.006666692936970723,0.0066666716770348855,0.00666666666666692,0.0066666674265442455
0.006666666666667864,0.006666666666668164,0.006666666666669458,0.006666666666667868,0.006666666666667956,0.006666666666668805,0.0066666666666678805,0.006666666666667843,0.006666673915167355,0.5066666643698569,0.006666676216801976,0.006666666666668348,0.006666666666667606,0.006666666666667838,0.4066666521648243
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.005128205592232817,0.005128205128205381,0.005128205439170333,0.0051282054453639,0.005128205128205345,0.005128205128205488,0.005128205128205332,0.005128205128205327,0.005128205128205359,0.005128205128205418,0.0051282051282052505,0.9282051259099664,0.005128206172787757,0.005128205128205326,0.0051282052866306075
0.9282051131742963,0.00512820675059799,0.005128205977879325,0.0051282059948030215,0.005128205128205322,0.005128205128205448,0.0051282051282053095,0.005128205128205304,0.005128205128205333,0.005128205128205386,0.0051282051282052375,0.005128213533305968,0.005128207982391797,0.005128205128205304,0.005128205561082988
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.004166666666667747,0.004166666666668016,0.004166666666669175,0.004166666666667751,0.00416666666666783,0.0041666666666685895,0.004166666666667763,0.004166666666667729,0.004166706278805333,0.004166666666668216,0.9416666198086138,0.004166666666668181,0.004166666666667517,0.004166666666667725,0.004166673912564871
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.006666667139209888,0.006666666666667419,0.00666666666666807,0.6812591495952753,0.006666666666667315,0.006666682918384008,0.0066667050714600135,0.0066666675048378385,0.006666666666667355,0.23207411643529713,0.006666678002196585,0.006666666666667512,0.006666666666667139,0.006666666666667255,0.006666666666667296
0.15238095163751983,0.0095238095238116,0.00952383476675495,0.009523809523811185,0.009523809523811308,0.009523811189725893,0.5809523427687842,0.009523809523811152,0.00952380952381142,0.00952380952381191,0.009523809523810519,0.009523809523811858,0.009523809523810819,0.1523809454690534,0.009523828453860041
0.01666674086272432,0.016666666666667027,0.016666666666667346,0.016666666666666954,0.016666666666666975,0.016666666666667187,0.016666673197017676,0.7666665859402539,0.016666666666666996,0.016666666666667083,0.016666666666666836,0.016666666666667072,0.01666666666666689,0.016666666666666947,0.01666666666666697
0.006666666666666832,0.0066666666666668735,0.006666666666667054,0.006666666666666833,0.006666666666666844,0.006666666666666962,0.0066666666666668345,0.9066666640068095,0.006666666666666855,0.006666666666666904,0.006666669326521044,0.0066666666666668995,0.0066666666666667955,0.006666666666666829,0.00666666666666684
0.00666669161039169,0.006666666666667169,0.006666666666667605,0.00666666666666707,0.0066666666666671,0.006666666666667385,0.9066666291430305,0.006666679246571834,0.006666666666667128,0.006666666666667244,0.00666666666666691,0.006666666666667232,0.006666666666666982,0.006666666666667059,0.006666666666667087
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.005128205128205342,0.005128205128205394,0.005128205128205624,0.005128211116978316,0.005128205128205357,0.005128205128205508,0.005128205128205343,0.9282051222163515,0.005128205128205371,0.005128205128205434,0.0051282051282052574,0.005128205128205427,0.005128205128205296,0.005128205128205336,0.005128205128205351
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.004166666666666724,0.004166666666666739,0.0041666666666667984,0.004166666666666724,0.9416666661777917,0.004166666666666768,0.004166666666666725,0.004166666666666723,0.0041666666666667325,0.004166667062747496,0.004166666666666702,0.004166666666666746,0.004166666666666712,0.004166666759460117,0.0041666666666667265
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004166666666666758,0.004166666666666781,0.004166666666666878,0.0041666666666667585,0.0041666666666667655,0.004166666666666829,0.004166666666666759,0.004166666666666757,0.0041666666666667716,0.9416666666666652,0.004166666666666722,0.004166666666666795,0.004166666666666739,0.004166666666666756,0.004166666666666762
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006060653840300848,0.0969696440395635,0.006060608294404718,0.006060606313585564,0.006060606060606295,0.00606060606060645,0.006060606060606281,0.006060606060606275,0.00606060606060631,0.006060606060606375,0.006060606060606193,0.8242424259465307,0.0060606068937910105,0.006060606060606274,0.006060606186973103
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
